GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
37,92,13381.95166,,
37,93,15293.65904,,
37,94,17842.60222,,
37,95,21411.12266,,
37,96,26763.90333,,
37,97,35685.20444,,
37,98,53527.80665,,
37,99,107055.6133,,
38,0,1042.383603,,
38,1,1052.912731,,
38,2,1063.656738,,
38,3,1074.622271,,
38,4,1085.816253,,
38,5,1097.245898,,
38,6,1108.918727,,
38,7,1120.842584,,
38,8,1133.025656,,
38,9,1145.476487,,
38,10,1158.204004,,
38,11,1171.217532,,
38,12,1184.526822,,
38,13,1198.142073,,
38,14,1212.073957,,
38,15,1226.333651,,
38,16,1240.932861,,
38,17,1255.883859,,
38,18,1271.199516,,
38,19,1286.893337,,
38,20,1302.979504,,
38,21,1319.472915,,
38,22,1336.389235,,
38,23,1353.744939,,
38,24,1371.557373,,
38,25,1389.844804,,
38,26,1408.626491,,
38,27,1427.922744,,
38,28,1447.755004,,
38,29,1468.14592,,
38,30,1489.119433,,
38,31,1510.700874,,
38,32,1532.917064,,
38,33,1555.796423,,
38,34,1579.369096,,
38,35,1603.667082,,
38,36,1628.72438,,
38,37,1654.577148,,
38,38,1681.263876,,
38,39,1708.825579,,
38,40,1737.306005,,
38,41,1766.75187,,
38,42,1797.213109,,
38,43,1828.743164,,
38,44,1861.399291,,
38,45,1895.242915,,
38,46,1930.340006,,
38,47,1966.761516,,
38,48,2004.583852,,
38,49,2043.889418,,
38,50,2084.767206,,
38,51,2127.313476,,
38,52,2171.632507,,
38,53,2217.837454,,
38,54,2266.051311,,
38,55,2316.408007,,
38,56,2369.053644,,
38,57,2424.147915,,
38,58,2481.865722,,
38,59,2542.399032,,
38,60,2605.959008,,
38,61,2672.77847,,
38,62,2743.114745,,
38,63,2817.252982,,
38,64,2895.510009,,
38,65,2978.238866,,
38,66,3065.834127,,
38,67,3158.738192,,
38,68,3257.44876,,
38,69,3362.527752,,
38,70,3474.612011,,
38,71,3594.426218,,
38,72,3722.798583,,
38,73,3860.680012,,
38,74,4009.167705,,
38,75,4169.534413,,
38,76,4343.265013,,
38,77,4532.102623,,
38,78,4738.107287,,
38,79,4963.731444,,
38,80,5211.918016,,
38,81,5486.229491,,
38,82,5791.020018,,
38,83,6131.668254,,
38,84,6514.89752,,
38,85,6949.224022,,
38,86,7445.597166,,
38,87,8018.33541,,
38,88,8686.530027,,
38,89,9476.214575,,
38,90,10423.83603,,
38,91,11582.04004,,
38,92,13029.79504,,
38,93,14891.19433,,
38,94,17373.06005,,
38,95,20847.67206,,
38,96,26059.59008,,
38,97,34746.12011,,
38,98,52119.18016,,
38,99,104238.3603,,
39,0,1015.655819,,
39,1,1025.914968,,
39,2,1036.383488,,
39,3,1047.067854,,
39,4,1057.974811,,
39,5,1069.111388,,
39,6,1080.484913,,
39,7,1092.103031,,
39,8,1103.973716,,
39,9,1116.105295,,
39,10,1128.506465,,
39,11,1141.186313,,
39,12,1154.154339,,
39,13,1167.420481,,
39,14,1180.995138,,
39,15,1194.889198,,
39,16,1209.11407,,
39,17,1223.681709,,
39,18,1238.604657,,
39,19,1253.896072,,
39,20,1269.569773,,
39,21,1285.640277,,
39,22,1302.122844,,
39,23,1319.033531,,
39,24,1336.389235,,
39,25,1354.207758,,
39,26,1372.507863,,
39,27,1391.30934,,
39,28,1410.633081,,
39,29,1430.501153,,
39,30,1450.936884,,
39,31,1471.964954,,
39,32,1493.611498,,
39,33,1515.904207,,
39,34,1538.872452,,
39,35,1562.547413,,
39,36,1586.962216,,
39,37,1612.152093,,
39,38,1638.154546,,
39,39,1665.009539,,
39,40,1692.759698,,
39,41,1721.45054,,
39,42,1751.130722,,
39,43,1781.852313,,
39,44,1813.671105,,
39,45,1846.646943,,
39,46,1880.844108,,
39,47,1916.331733,,
39,48,1953.184266,,
39,49,1991.481997,,
39,50,2031.311637,,
39,51,2072.766977,,
39,52,2115.949622,,
39,53,2160.969827,,
39,54,2207.947432,,
39,55,2257.01293,,
39,56,2308.308679,,
39,57,2361.990276,,
39,58,2418.228139,,
39,59,2477.209314,,
39,60,2539.139546,,
39,61,2604.245689,,
39,62,2672.77847,,
39,63,2745.015726,,
39,64,2821.266163,,
39,65,2901.873767,,
39,66,2987.222996,,
39,67,3077.744905,,
39,68,3173.924433,,
39,69,3276.309092,,
39,70,3385.519395,,
39,71,3502.261443,,
39,72,3627.342209,,
39,73,3761.688217,,
39,74,3906.368533,,
39,75,4062.623274,,
39,76,4231.899244,,
39,77,4415.894863,,
39,78,4616.617357,,
39,79,4836.456279,,
39,80,5078.279093,,
39,81,5345.55694,,
39,82,5642.532325,,
39,83,5974.445991,,
39,84,6347.848866,,
39,85,6771.03879,,
39,86,7254.684418,,
39,87,7812.737066,,
39,88,8463.798488,,
39,89,9233.234714,,
39,90,10156.55819,,
39,91,11285.06465,,
39,92,12695.69773,,
39,93,14509.36884,,
39,94,16927.59698,,
39,95,20313.11637,,
39,96,25391.39546,,
39,97,33855.19395,,
39,98,50782.79093,,
39,99,101565.5819,,
40,0,990.2644231,,
40,1,1000.267094,,
40,2,1010.473901,,
40,3,1020.891158,,
40,4,1031.525441,,
40,5,1042.383603,,
40,6,1053.472791,,
40,7,1064.800455,,
40,8,1076.374373,,
40,9,1088.202663,,
40,10,1100.293803,,
40,11,1112.656655,,
40,12,1125.300481,,
40,13,1138.234969,,
40,14,1151.470259,,
40,15,1165.016968,,
40,16,1178.886218,,
40,17,1193.089666,,
40,18,1207.63954,,
40,19,1222.54867,,
40,20,1237.830529,,
40,21,1253.49927,,
40,22,1269.569773,,
40,23,1286.057692,,
40,24,1302.979504,,
40,25,1320.352564,,
40,26,1338.195166,,
40,27,1356.526607,,
40,28,1375.367254,,
40,29,1394.738624,,
40,30,1414.663462,,
40,31,1435.165831,,
40,32,1456.27121,,
40,33,1478.006602,,
40,34,1500.400641,,
40,35,1523.483728,,
40,36,1547.288161,,
40,37,1571.848291,,
40,38,1597.200682,,
40,39,1623.3843,,
40,40,1650.440705,,
40,41,1678.414276,,
40,42,1707.352454,,
40,43,1737.306005,,
40,44,1768.329327,,
40,45,1800.480769,,
40,46,1833.823006,,
40,47,1868.42344,,
40,48,1904.35466,,
40,49,1941.694947,,
40,50,1980.528846,,
40,51,2020.947802,,
40,52,2063.050881,,
40,53,2106.945581,,
40,54,2152.748746,,
40,55,2200.587607,,
40,56,2250.600962,,
40,57,2302.940519,,
40,58,2357.772436,,
40,59,2415.279081,,
40,60,2475.661058,,
40,61,2539.139546,,
40,62,2605.959008,,
40,63,2676.390333,,
40,64,2750.734509,,
40,65,2829.326923,,
40,66,2912.542421,,
40,67,3000.801282,,
40,68,3094.576322,,
40,69,3194.401365,,
40,70,3300.88141,,
40,71,3414.704907,,
40,72,3536.658654,,
40,73,3667.646011,,
40,74,3808.70932,,
40,75,3961.057692,,
40,76,4126.101763,,
40,77,4305.497492,,
40,78,4501.201923,,
40,79,4715.544872,,
40,80,4951.322115,,
40,81,5211.918016,,
40,82,5501.469017,,
40,83,5825.084842,,
40,84,6189.152644,,
40,85,6601.762821,,
40,86,7073.317308,,
40,87,7617.418639,,
40,88,8252.203526,,
40,89,9002.403846,,
40,90,9902.644231,,
40,91,11002.93803,,
40,92,12378.30529,,
40,93,14146.63462,,
40,94,16504.40705,,
40,95,19805.28846,,
40,96,24756.61058,,
40,97,33008.8141,,
40,98,49513.22115,,
40,99,99026.44231,,
41,0,966.1116323,,
41,1,975.8703356,,
41,2,985.8281962,,
41,3,995.9913735,,
41,4,1006.366284,,
41,5,1016.959613,,
41,6,1027.778332,,
41,7,1038.829712,,
41,8,1050.121339,,
41,9,1061.661134,,
41,10,1073.457369,,
41,11,1085.518688,,
41,12,1097.854128,,
41,13,1110.473141,,
41,14,1123.385619,,
41,15,1136.60192,,
41,16,1150.132896,,
41,17,1163.989918,,
41,18,1178.184917,,
41,19,1192.73041,,
41,20,1207.63954,,
41,21,1222.926117,,
41,22,1238.604657,,
41,23,1254.690432,,
41,24,1271.199516,,
41,25,1288.148843,,
41,26,1305.55626,,
41,27,1323.440592,,
41,28,1341.821711,,
41,29,1360.720609,,
41,30,1380.159475,,
41,31,1400.161786,,
41,32,1420.7524,,
41,33,1441.95766,,
41,34,1463.805503,,
41,35,1486.325588,,
41,36,1509.549425,,
41,37,1533.510527,,
41,38,1558.244568,,
41,39,1583.789561,,
41,40,1610.186054,,
41,41,1637.477343,,
41,42,1665.709711,,
41,43,1694.932688,,
41,44,1725.199343,,
41,45,1756.566604,,
41,46,1789.095615,,
41,47,1822.852136,,
41,48,1857.906985,,
41,49,1894.336534,,
41,50,1932.223265,,
41,51,1971.656392,,
41,52,2012.732567,,
41,53,2055.556664,,
41,54,2100.242679,,
41,55,2146.914738,,
41,56,2195.708255,,
41,57,2246.771238,,
41,58,2300.265791,,
41,59,2356.369835,,
41,60,2415.279081,,
41,61,2477.209314,,
41,62,2542.399032,,
41,63,2611.11252,,
41,64,2683.643423,,
41,65,2760.318949,,
41,66,2841.504801,,
41,67,2927.611007,,
41,68,3019.098851,,
41,69,3116.489136,,
41,70,3220.372108,,
41,71,3331.419422,,
41,72,3450.398687,,
41,73,3578.191231,,
41,74,3715.81397,,
41,75,3864.446529,,
41,76,4025.465134,,
41,77,4200.485358,,
41,78,4391.41651,,
41,79,4600.531582,,
41,80,4830.558161,,
41,81,5084.798065,,
41,82,5367.286846,,
41,83,5683.009602,,
41,84,6038.197702,,
41,85,6440.744215,,
41,86,6900.797373,,
41,87,7431.627941,,
41,88,8050.930269,,
41,89,8782.833021,,
41,90,9661.116323,,
41,91,10734.57369,,
41,92,12076.3954,,
41,93,13801.59475,,
41,94,16101.86054,,
41,95,19322.23265,,
41,96,24152.79081,,
41,97,32203.72108,,
41,98,48305.58161,,
41,99,96611.16323,,
42,0,943.1089744,,
42,1,952.6353276,,
42,2,962.3560963,,
42,3,972.2772932,,
42,4,982.4051816,,
42,5,992.7462888,,
42,6,1003.30742,,
42,7,1014.095671,,
42,8,1025.11845,,
42,9,1036.383488,,
42,10,1047.89886,,
42,11,1059.673005,,
42,12,1071.714744,,
42,13,1084.033304,,
42,14,1096.638342,,
42,15,1109.53997,,
42,16,1122.748779,,
42,17,1136.275873,,
42,18,1150.132896,,
42,19,1164.332067,,
42,20,1178.886218,,
42,21,1193.808828,,
42,22,1209.11407,,
42,23,1224.81685,,
42,24,1240.932861,,
42,25,1257.478632,,
42,26,1274.471587,,
42,27,1291.930102,,
42,28,1309.873575,,
42,29,1328.322499,,
42,30,1347.298535,,
42,31,1366.824601,,
42,32,1386.924962,,
42,33,1407.625335,,
42,34,1428.952991,,
42,35,1450.936884,,
42,36,1473.607772,,
42,37,1496.998372,,
42,38,1521.143507,,
42,39,1546.080286,,
42,40,1571.848291,,
42,41,1598.489787,,
42,42,1626.049956,,
42,43,1654.577148,,
42,44,1684.123168,,
42,45,1714.74359,,
42,46,1746.498101,,
42,47,1779.450895,,
42,48,1813.671105,,
42,49,1849.233283,,
42,50,1886.217949,,
42,51,1924.712193,,
42,52,1964.810363,,
42,53,2006.614839,,
42,54,2050.236901,,
42,55,2095.797721,,
42,56,2143.429487,,
42,57,2193.276685,,
42,58,2245.497558,,
42,59,2300.265791,,
42,60,2357.772436,,
42,61,2418.228139,,
42,62,2481.865722,,
42,63,2548.943174,,
42,64,2619.747151,,
42,65,2694.59707,,
42,66,2773.849925,,
42,67,2857.905983,,
42,68,2947.215545,,
42,69,3042.287014,,
42,70,3143.696581,,
42,71,3252.099912,,
42,72,3368.246337,,
42,73,3492.996201,,
42,74,3627.342209,,
42,75,3772.435897,,
42,76,3929.620726,,
42,77,4100.473802,,
42,78,4286.858974,,
42,79,4490.995116,,
42,80,4715.544872,,
42,81,4963.731444,,
42,82,5239.494302,,
42,83,5547.699849,,
42,84,5894.43109,,
42,85,6287.393162,,
42,86,6736.492674,,
42,87,7254.684418,,
42,88,7859.241453,,
42,89,8573.717949,,
42,90,9431.089744,,
42,91,10478.9886,,
42,92,11788.86218,,
42,93,13472.98535,,
42,94,15718.48291,,
42,95,18862.17949,,
42,96,23577.72436,,
42,97,31436.96581,,
42,98,47155.44872,,
42,99,94310.89744,,
43,0,921.1762075,,
43,1,930.4810177,,
43,2,939.975722,,
43,3,949.6661933,,
43,4,959.5585495,,
43,5,969.6591658,,
43,6,979.9746888,,
43,7,990.5120511,,
43,8,1001.278486,,
43,9,1012.281547,,
43,10,1023.529119,,
43,11,1035.029447,,
43,12,1046.791145,,
43,13,1058.823227,,
43,14,1071.135125,,
43,15,1083.736715,,
43,16,1096.638342,,
43,17,1109.850852,,
43,18,1123.385619,,
43,19,1137.254577,,
43,20,1151.470259,,
43,21,1166.045832,,
43,22,1180.995138,,
43,23,1196.332737,,
43,24,1212.073957,,
43,25,1228.234943,,
43,26,1244.832713,,
43,27,1261.885216,,
43,28,1279.411399,,
43,29,1297.431278,,
43,30,1315.966011,,
43,31,1335.037982,,
43,32,1354.670893,,
43,33,1374.889862,,
43,34,1395.721527,,
43,35,1417.194165,,
43,36,1439.337824,,
43,37,1462.184456,,
43,38,1485.768077,,
43,39,1510.12493,,
43,40,1535.293679,,
43,41,1561.315606,,
43,42,1588.234841,,
43,43,1616.09861,,
43,44,1644.957513,,
43,45,1674.865832,,
43,46,1705.881866,,
43,47,1738.068316,,
43,48,1771.492707,,
43,49,1806.227858,,
43,50,1842.352415,,
43,51,1879.951444,,
43,52,1919.117099,,
43,53,1959.949378,,
43,54,2002.556973,,
43,55,2047.058239,,
43,56,2093.58229,,
43,57,2142.27025,,
43,58,2193.276685,,
43,59,2246.771238,,
43,60,2302.940519,,
43,61,2361.990276,,
43,62,2424.147915,,
43,63,2489.665426,,
43,64,2558.822799,,
43,65,2631.932021,,
43,66,2709.341787,,
43,67,2791.443053,,
43,68,2878.675648,,
43,69,2971.536153,,
43,70,3070.587358,,
43,71,3176.469681,,
43,72,3289.915027,,
43,73,3411.763732,,
43,74,3542.985414,,
43,75,3684.70483,,
43,76,3838.234198,,
43,77,4005.113946,,
43,78,4187.16458,,
43,79,4386.553369,,
43,80,4605.881038,,
43,81,4848.295829,,
43,82,5117.645597,,
43,83,5418.683574,,
43,84,5757.351297,,
43,85,6141.174717,,
43,86,6579.830054,,
43,87,7085.970827,,
43,88,7676.468396,,
43,89,8374.329159,,
43,90,9211.762075,,
43,91,10235.29119,,
43,92,11514.70259,,
43,93,13159.66011,,
43,94,15352.93679,,
43,95,18423.52415,,
43,96,23029.40519,,
43,97,30705.87358,,
43,98,46058.81038,,
43,99,92117.62075,,
44,0,900.2403846,,
44,1,909.3337218,,
44,2,918.6126374,,
44,3,928.0828707,,
44,4,937.7504006,,
44,5,947.6214575,,
44,6,957.7025368,,
44,7,968.0004136,,
44,8,978.5221572,,
44,9,989.2751479,,
44,10,1000.267094,,
44,11,1011.50605,,
44,12,1023.000437,,
44,13,1034.759063,,
44,14,1046.791145,,
44,15,1059.106335,,
44,16,1071.714744,,
44,17,1084.626969,,
44,18,1097.854128,,
44,19,1111.407882,,
44,20,1125.300481,,
44,21,1139.544791,,
44,22,1154.154339,,
44,23,1169.143357,,
44,24,1184.526822,,
44,25,1200.320513,,
44,26,1216.54106,,
44,27,1233.206006,,
44,28,1250.333868,,
44,29,1267.944204,,
44,30,1286.057692,,
44,31,1304.69621,,
44,32,1323.882919,,
44,33,1343.642365,,
44,34,1364.000583,,
44,35,1384.985207,,
44,36,1406.625601,,
44,37,1428.952991,,
44,38,1452.00062,,
44,39,1475.803909,,
44,40,1500.400641,,
44,41,1525.83116,,
44,42,1552.138594,,
44,43,1579.369096,,
44,44,1607.572115,,
44,45,1636.800699,,
44,46,1667.111823,,
44,47,1698.566763,,
44,48,1731.231509,,
44,49,1765.177225,,
44,50,1800.480769,,
44,51,1837.225275,,
44,52,1875.500801,,
44,53,1915.405074,,
44,54,1957.044314,,
44,55,2000.534188,,
44,56,2046.000874,,
44,57,2093.58229,,
44,58,2143.429487,,
44,59,2195.708255,,
44,60,2250.600962,,
44,61,2308.308679,,
44,62,2369.053644,,
44,63,2433.082121,,
44,64,2500.667735,,
44,65,2572.115385,,
44,66,2647.765837,,
44,67,2728.001166,,
44,68,2813.251202,,
44,69,2904.001241,,
44,70,3000.801282,,
44,71,3104.277188,,
44,72,3215.144231,,
44,73,3334.223647,,
44,74,3462.463018,,
44,75,3600.961538,,
44,76,3751.001603,,
44,77,3914.088629,,
44,78,4092.001748,,
44,79,4286.858974,,
44,80,4501.201923,,
44,81,4738.107287,,
44,82,5001.33547,,
44,83,5295.531674,,
44,84,5626.502404,,
44,85,6001.602564,,
44,86,6430.288462,,
44,87,6924.926036,,
44,88,7502.003205,,
44,89,8184.003497,,
44,90,9002.403846,,
44,91,10002.67094,,
44,92,11253.00481,,
44,93,12860.57692,,
44,94,15004.00641,,
44,95,18004.80769,,
44,96,22506.00962,,
44,97,30008.01282,,
44,98,45012.01923,,
44,99,90024.03846,,
45,0,880.2350427,,
45,1,889.1263058,,
45,2,898.1990232,,
45,3,907.4588069,,
45,4,916.9115028,,
45,5,926.5632029,,
45,6,936.4202582,,
45,7,946.4892933,,
45,8,956.7772204,,
45,9,967.2912558,,
45,10,978.0389364,,
45,11,989.0281379,,
45,12,1000.267094,,
45,13,1011.764417,,
45,14,1023.529119,,
45,15,1035.570639,,
45,16,1047.89886,,
45,17,1060.524148,,
45,18,1073.457369,,
45,19,1086.709929,,
45,20,1100.293803,,
45,21,1114.221573,,
45,22,1128.506465,,
45,23,1143.162393,,
45,24,1158.204004,,
45,25,1173.646724,,
45,26,1189.506815,,
45,27,1205.801428,,
45,28,1222.54867,,
45,29,1239.767666,,
45,30,1257.478632,,
45,31,1275.70296,,
45,32,1294.463298,,
45,33,1313.783646,,
45,34,1333.689459,,
45,35,1354.207758,,
45,36,1375.367254,,
45,37,1397.198481,,
45,38,1419.73394,,
45,39,1443.008267,,
45,40,1467.058405,,
45,41,1491.923801,,
45,42,1517.646625,,
45,43,1544.272005,,
45,44,1571.848291,,
45,45,1600.42735,,
45,46,1630.064894,,
45,47,1660.820835,,
45,48,1692.759698,,
45,49,1725.951064,,
45,50,1760.470085,,
45,51,1796.398046,,
45,52,1833.823006,,
45,53,1872.840516,,
45,54,1913.554441,,
45,55,1956.077873,,
45,56,2000.534188,,
45,57,2047.058239,,
45,58,2095.797721,,
45,59,2146.914738,,
45,60,2200.587607,,
45,61,2257.01293,,
45,62,2316.408007,,
45,63,2379.013629,,
45,64,2445.097341,,
45,65,2514.957265,,
45,66,2588.926596,,
45,67,2667.378917,,
45,68,2750.734509,,
45,69,2839.46788,,
45,70,2934.116809,,
45,71,3035.293251,,
45,72,3143.696581,,
45,73,3260.129788,,
45,74,3385.519395,,
45,75,3520.940171,,
45,76,3667.646011,,
45,77,3827.108881,,
45,78,4001.068376,,
45,79,4191.595442,,
45,80,4401.175214,,
45,81,4632.816014,,
45,82,4890.194682,,
45,83,5177.853193,,
45,84,5501.469017,,
45,85,5868.233618,,
45,86,6287.393162,,
45,87,6771.03879,,
45,88,7335.292023,,
45,89,8002.136752,,
45,90,8802.350427,,
45,91,9780.389364,,
45,92,11002.93803,,
45,93,12574.78632,,
45,94,14670.58405,,
45,95,17604.70085,,
45,96,22005.87607,,
45,97,29341.16809,,
45,98,44011.75214,,
45,99,88023.50427,,
46,0,861.0994983,,
46,1,869.7974731,,
46,2,878.6729575,,
46,3,887.7314416,,
46,4,896.9786441,,
46,5,906.4205246,,
46,6,916.0632961,,
46,7,925.9134391,,
46,8,935.9777156,,
46,9,946.263185,,
46,10,956.7772204,,
46,11,967.5275262,,
46,12,978.5221572,,
46,13,989.7695383,,
46,14,1001.278486,,
46,15,1013.058233,,
46,16,1025.11845,,
46,17,1037.469275,,
46,18,1050.121339,,
46,19,1063.0858,,
46,20,1076.374373,,
46,21,1089.999365,,
46,22,1103.973716,,
46,23,1118.311037,,
46,24,1133.025656,,
46,25,1148.132664,,
46,26,1163.647971,,
46,27,1179.588354,,
46,28,1195.971525,,
46,29,1212.816195,,
46,30,1230.14214,,
46,31,1247.970287,,
46,32,1266.322792,,
46,33,1285.223132,,
46,34,1304.69621,,
46,35,1324.768459,,
46,36,1345.467966,,
46,37,1366.824601,,
46,38,1388.870159,,
46,39,1411.638522,,
46,40,1435.165831,,
46,41,1459.490675,,
46,42,1484.654307,,
46,43,1510.700874,,
46,44,1537.677676,,
46,45,1565.635452,,
46,46,1594.628701,,
46,47,1624.716035,,
46,48,1655.960574,,
46,49,1688.430389,,
46,50,1722.198997,,
46,51,1757.345915,,
46,52,1793.957288,,
46,53,1832.126592,,
46,54,1871.955431,,
46,55,1913.554441,,
46,56,1957.044314,,
46,57,2002.556973,,
46,58,2050.236901,,
46,59,2100.242679,,
46,60,2152.748746,,
46,61,2207.947432,,
46,62,2266.051311,,
46,63,2327.295941,,
46,64,2391.943051,,
46,65,2460.284281,,
46,66,2532.645583,,
46,67,2609.392419,,
46,68,2690.935932,,
46,69,2777.740317,,
46,70,2870.331661,,
46,71,2969.308615,,
46,72,3075.355351,,
46,73,3189.257401,,
46,74,3311.921147,,
46,75,3444.397993,,
46,76,3587.914576,,
46,77,3743.910862,,
46,78,3914.088629,,
46,79,4100.473802,,
46,80,4305.497492,,
46,81,4532.102623,,
46,82,4783.886102,,
46,83,5065.291167,,
46,84,5381.871865,,
46,85,5740.663322,,
46,86,6150.710702,,
46,87,6623.842295,,
46,88,7175.829153,,
46,89,7828.177258,,
46,90,8610.994983,,
46,91,9567.772204,,
46,92,10763.74373,,
46,93,12301.4214,,
46,94,14351.65831,,
46,95,17221.98997,,
46,96,21527.48746,,
46,97,28703.31661,,
46,98,43054.97492,,
46,99,86109.94983,,
47,0,842.7782324,,
47,1,851.2911438,,
47,2,859.9777882,,
47,3,868.8435386,,
47,4,877.8939921,,
47,5,887.1349815,,
47,6,896.5725877,,
47,7,906.2131531,,
47,8,916.0632961,,
47,9,926.1299257,,
47,10,936.4202582,,
47,11,946.9418342,,
47,12,957.7025368,,
47,13,968.710612,,
47,14,979.9746888,,
47,15,991.5038028,,
47,16,1003.30742,,
47,17,1015.395461,,
47,18,1027.778332,,
47,19,1040.466954,,
47,20,1053.472791,,
47,21,1066.807889,,
47,22,1080.484913,,
47,23,1094.517185,,
47,24,1108.918727,,
47,25,1123.70431,,
47,26,1138.889503,,
47,27,1154.490729,,
47,28,1170.525323,,
47,29,1187.011595,,
47,30,1203.968903,,
47,31,1221.417728,,
47,32,1239.379754,,
47,33,1257.877959,,
47,34,1276.936716,,
47,35,1296.581896,,
47,36,1316.840988,,
47,37,1337.743226,,
47,38,1359.31973,,
47,39,1381.60366,,
47,40,1404.630387,,
47,41,1428.437682,,
47,42,1453.065918,,
47,43,1478.558302,,
47,44,1504.961129,,
47,45,1532.324059,,
47,46,1560.70043,,
47,47,1590.147608,,
47,48,1620.72737,,
47,49,1652.506338,,
47,50,1685.556465,,
47,51,1719.955576,,
47,52,1755.787984,,
47,53,1793.145175,,
47,54,1832.126592,,
47,55,1872.840516,,
47,56,1915.405074,,
47,57,1959.949378,,
47,58,2006.614839,,
47,59,2055.556664,,
47,60,2106.945581,,
47,61,2160.969827,,
47,62,2217.837454,,
47,63,2277.779007,,
47,64,2341.050646,,
47,65,2407.937807,,
47,66,2478.759507,,
47,67,2553.873432,,
47,68,2633.681976,,
47,69,2718.639459,,
47,70,2809.260775,,
47,71,2906.131836,,
47,72,3009.922259,,
47,73,3121.400861,,
47,74,3241.45474,,
47,75,3371.11293,,
47,76,3511.575968,,
47,77,3664.253184,,
47,78,3830.810147,,
47,79,4013.229678,,
47,80,4213.891162,,
47,81,4435.674907,,
47,82,4682.101291,,
47,83,4957.519014,,
47,84,5267.363953,,
47,85,5618.521549,,
47,86,6019.844517,,
47,87,6482.90948,,
47,88,7023.151937,,
47,89,7661.620295,,
47,90,8427.782324,,
47,91,9364.202582,,
47,92,10534.72791,,
47,93,12039.68903,,
47,94,14046.30387,,
47,95,16855.56465,,
47,96,21069.45581,,
47,97,28092.60775,,
47,98,42138.91162,,
47,99,84277.82324,,
48,0,825.2203526,,
48,1,833.5559117,,
48,2,842.0615842,,
48,3,850.7426315,,
48,4,859.6045339,,
48,5,868.6530027,,
48,6,877.8939921,,
48,7,887.3337124,,
48,8,896.9786441,,
48,9,906.8355523,,
48,10,916.9115028,,
48,11,927.2138793,,
48,12,937.7504006,,
48,13,948.5291409,,
48,14,959.5585495,,
48,15,970.8474736,,
48,16,982.4051816,,
48,17,994.2413886,,
48,18,1006.366284,,
48,19,1018.790559,,
48,20,1031.525441,,
48,21,1044.582725,,
48,22,1057.974811,,
48,23,1071.714744,,
48,24,1085.816253,,
48,25,1100.293803,,
48,26,1115.162639,,
48,27,1130.438839,,
48,28,1146.139379,,
48,29,1162.282187,,
48,30,1178.886218,,
48,31,1195.971525,,
48,32,1213.559342,,
48,33,1231.672168,,
48,34,1250.333868,,
48,35,1269.569773,,
48,36,1289.406801,,
48,37,1309.873575,,
48,38,1331.000569,,
48,39,1352.82025,,
48,40,1375.367254,,
48,41,1398.678564,,
48,42,1422.793711,,
48,43,1447.755004,,
48,44,1473.607772,,
48,45,1500.400641,,
48,46,1528.185838,,
48,47,1557.019533,,
48,48,1586.962216,,
48,49,1618.079123,,
48,50,1650.440705,,
48,51,1684.123168,,
48,52,1719.209068,,
48,53,1755.787984,,
48,54,1793.957288,,
48,55,1833.823006,,
48,56,1875.500801,,
48,57,1919.117099,,
48,58,1964.810363,,
48,59,2012.732567,,
48,60,2063.050881,,
48,61,2115.949622,,
48,62,2171.632507,,
48,63,2230.325277,,
48,64,2292.278757,,
48,65,2357.772436,,
48,66,2427.118684,,
48,67,2500.667735,,
48,68,2578.813602,,
48,69,2662.001137,,
48,70,2750.734509,,
48,71,2845.587423,,
48,72,2947.215545,,
48,73,3056.371676,,
48,74,3173.924433,,
48,75,3300.88141,,
48,76,3438.418136,,
48,77,3587.914576,,
48,78,3751.001603,,
48,79,3929.620726,,
48,80,4126.101763,,
48,81,4343.265013,,
48,82,4584.557514,,
48,83,4854.237368,,
48,84,5157.627204,,
48,85,5501.469017,,
48,86,5894.43109,,
48,87,6347.848866,,
48,88,6876.836271,,
48,89,7502.003205,,
48,90,8252.203526,,
48,91,9169.115028,,
48,92,10315.25441,,
48,93,11788.86218,,
48,94,13753.67254,,
48,95,16504.40705,,
48,96,20630.50881,,
48,97,27507.34509,,
48,98,41261.01763,,
48,99,82522.03526,,
49,0,808.3791209,,
49,1,816.5445665,,
49,2,824.876654,,
